page_bookmark,citing_documents,application_number,abstract,patent_country_code,claims_tree,patent_number,patent_application_number,cited_documents,INPADOC_legal_status,original_claims,classification_cooperative,document_url,patent_country,inventors,classification_international,patent_description,key_identifier,patent_kind_code,INPADOC_patent_family,priority_numbers,applicants,patent_name
"WO2016186560 (A1)
                     -METHOD AND SYSTEM FOR ADJUSTING THE ACCELERATION OF A VEHICLE ALONG A ROUTE",,WO2016SE50454 20160519,"The present invention relates to a method for adjusting the acceleration of a vehicle travelling along a route, comprising the steps of continuously detecting (S1 ) the presence of speed-limiting features along the vehicle's route and, when speed-limiting features are detected, of determining (S2) the acceleration required for reaching a prescribed target speed at such a detected coming speed-limiting feature. The method is characterised in that where a detected speed-limiting feature is preceded by a downhill section of the route which has positively accelerating effects on the vehicle's running resistance, and the vehicle's speed is initially below said target speed, the step of determining (S2a) required acceleration involves the step of determining braking strategy based on characteristics of said downhill section of the route. The present invention relates also to a system for adjusting the acceleration of a vehicle travelling along a route. The present invention relates also to a motor vehicle. The present invention also relates to a computer programme and a computer programme product.",WO,,WO2016186560A1,,,,,"B60W10/04,B60W10/184,B60W30/16,B60W2030/1809,B60W2420/403,B60W2550/142,B60W2550/143,B60W2550/22,B60W2550/302,B60W2550/402",https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=15&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186560A1&KC=A1,,,"B60W10/18,B60W30/14,B60W30/18,B60W40/072,B60W40/076,B60W40/107,B60W50/00",,WO2016186560A1,A1,"Patent 1: METHOD AND SYSTEM FOR ADJUSTING THE ACCELERATION OF A VEHICLE ALONG A ROUTE Inventor: , Inventor:, , BREDBERG LINUS [SE], ANDERSSON JONNY [SE], , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60W10/04, B60W10/184, B60W2030/1809, (+7) IPC: B60W10/18, B60W30/14, B60W30/18, (+4) Publication info: WO2016186560 (A1), 2016-11-24 Priority date: 2015-05-20
,Patent 2: METHOD AND SYSTEM FOR ADAPTING THE ACCELERATION OF A VEHICLE DURING DRIVING OF THE VEHICLE ALONG A ROUTE OF TRAVEL Inventor: , Inventor:, , ANDERSSON JONNY, BREDBERG LINUS, , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60K31/00, B60K31/0066, B60T2201/16, (+22) IPC: B60K31/00, B60T8/1755, B60W30/14, (+2) Publication info: SE1450598 (A1), 2015-11-22 Priority date: 2014-05-21
,Patent 3: METHOD AND SYSTEM FOR ADAPTING THE VELOCITY OF A VEHICLE DURING DRIVING OF THE VEHICLE ALONG A ROUTE OF TRAVEL Inventor: , Inventor:, , ANDERSSON JONNY, BREDBERG LINUS, , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60K31/00, B60K31/0066, B60W2550/146, (+14) IPC: B60K31/00, B60W30/14, B60W40/072 Publication info: SE1450599 (A1), 2015-11-22 Priority date: 2014-05-21
,Patent 4: METHOD AND SYSTEM FOR THE ADAPTATION OF THE DRIVING OF A VEHICLE ON A ROADWAY IN ASSOCIATION WITH TAKING A CURVE Inventor: , Inventor:, , ANDERSSON JONNY, BREDBERG LINUS, , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60K31/0066, B60T2201/16, B60T2210/32, (+18) IPC: B60K31/00, B60W30/14, B60W40/072, (+2) Publication info: SE1450602 (A1), 2015-11-22 Priority date: 2014-05-21
,Patent 5: Förfarande och system för att anpassa ett fordons acceleration vid framförande av fordonet utmed en färdväg Inventor: , Inventor:, , BREDBERG LINUS, ANDERSSON JONNY, , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60W2550/142, B60W2550/143, B60W2550/402, (+7) IPC: B60W10/18, B60W30/14, B60W30/18, (+2) Publication info: SE1550638 (A1), 2015-11-22 Priority date: 2014-05-21
,Patent 6: METHOD AND SYSTEM FOR ADAPTING THE ACCELERATION OF A VEHICLE DURING DRIVING OF THE VEHICLE ALONG A ROUTE OF TRAVEL Inventor: , Inventor:, , ANDERSSON JONNY [SE], BREDBERG LINUS [SE], , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60K31/00, B60T2201/16, B60T2210/32, (+11) IPC: B60K31/00, B60T8/1755, B60W30/14, (+2) Publication info: WO2015178839 (A1), 2015-11-26, Global Dossier Priority date: 2014-05-21
,Patent 7: METHOD AND SYSTEM FOR ADAPTING THE VELOCITY OF A VEHICLE DURING DRIVING OF THE VEHICLE ALONG A ROUTE OF TRAVEL Inventor: , Inventor:, , ANDERSSON JONNY [SE], BREDBERG LINUS [SE], , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60K31/00, B60W2550/146, B60W2550/402, (+7) IPC: B60K31/00, B60W30/14, B60W40/072, (+1) Publication info: WO2015178841 (A1), 2015-11-26, Global Dossier Priority date: 2014-05-21
,Patent 8: METHOD AND SYSTEM FOR THE ADAPTATION OF THE DRIVING OF A VEHICLE ON A ROADWAY IN ASSOCIATION WITH TAKING A CURVE Inventor: , Inventor:, , ANDERSSON JONNY [SE], BREDBERG LINUS [SE], , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60T2201/16, B60T2210/32, B60T2210/36, (+9) IPC: B60K31/00, B60T8/1755, B60W30/14, (+2) Publication info: WO2015178842 (A1), 2015-11-26, Global Dossier Priority date: 2014-05-21
,Patent 9: METHOD AND SYSTEM FOR ADJUSTING THE ACCELERATION OF A VEHICLE TRAVELLING ALONG A ROUTE Inventor: , Inventor:, , BREDBERG LINUS [SE], ANDERSSON JONNY [SE], , Applicant: , Applicant:, , SCANIA CV AB [SE], , CPC: B60W10/04, B60W10/184, B60W2030/1809, (+7) IPC: B60W10/04, B60W10/184, B60W30/16, (+1) Publication info: WO2016186561 (A1), 2016-11-24 Priority date: 2015-05-20
","SE50454 20160519,SE20150050638 20150520,WO2016186561,WO2016186561",,METHOD AND SYSTEM FOR ADJUSTING THE ACCELERATION OF A VEHICLE ALONG A ROUTE
"WO2016186572 (A1)
                     -AMBIENT HEAT ENGINE",,WO2015SG50186 20150629,"A machine that harness ambient heat or waste heat and generate renewable green energy with cold energy as byproduct using a closed loop carbon dioxide working fluid. The machine is known as an ambient heat engine that comprises an expander for reducing the temperature of a fluid; a low pressure heat exchanger connected to the expander for ensuring the fluid remain fluidic; a hydraulic motor further connected to the low pressure heat exchanger for converting hydraulic pressure from fluid which receive energy from at least ambient or low grade heat and flow of the fluid into displacement; and a high pressure heat exchanger for warming back the fluid by the ambient heat to prevent freezing. The expander, the low pressure heat exchanger, the hydraulic motor and high pressure heat exchanger are connected together in forming a closed loop for circulating the fluid.",WO,,WO2016186572A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=14&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186572A1&KC=A1,,,"F01K25/10,F03C2/30,F25B27/00",,WO2016186572A1,A1,"Patent 1: AMBIENT HEAT ENGINE Inventor: , Inventor:, , TAN LIEN CHIOW [SG], , Applicant: , Applicant:, , TAN LIEN CHIOW [SG], , CPC:  IPC: F01K25/10, F03C2/30, F25B27/00 Publication info: WO2016186572 (A1), 2016-11-24 Priority date: 2015-05-19
,Patent 2: Ambient Heat Engine Inventor: , Inventor:, , TAN LIEN CHIOW [SG], , Applicant: , Applicant:, , TAN LIEN CHIOW [SG], , CPC:  IPC:  Publication info: SG10201406579W (A), 2015-11-27 Priority date: 2014-04-16
,Patent 3: Ambient Heat Engine Inventor: , Inventor:, , TAN LIEN CHIOW [SG], , Applicant: , Applicant:, , TAN LIEN CHIOW [SG], , CPC:  IPC:  Publication info: SG10201503915P (A), 2016-05-30 Priority date: 2014-10-13
,Patent 4: Environment energy engine Inventor: , Inventor:, , TAN LIEN-CHIOW [SG], , Applicant: , Applicant:, , TAN LIEN-CHIOW [SG], , CPC:  IPC: F01K27/00 Publication info: TW201614139 (A), 2016-04-16 Priority date: 2014-10-13
,Patent 5: WASTE HEAT RECOVERY UNIT Inventor: , Inventor:, , TAN LIEN CHIOW [SG], , Applicant: , Applicant:, , TAN LIEN CHIOW [SG], , CPC:  IPC: F02G5/02, F04C2/02, F25B27/02, (+1) Publication info: WO2016186579 (A1), 2016-11-24 Priority date: 2015-05-19
","SG50186 20150629,SG10201503915",,AMBIENT HEAT ENGINE
"WO2016186468 (A1)
                     -TRANSPARENT PCB-",,WO2016KR05337 20160519,"A transparent PCB-based flexible LED display device according to the present invention is characterized by comprising: a transparent member formed of a flexible material and having a first surface and an opposing second surface; a first pattern part stacked on the first surface of the transparent member and patterning electrodes formed of conductors into a data line and a power line; a second pattern part stacked on the second surface of the transparent member and patterning electrodes formed of a conductor to form a data line and a power line; an LED chip mounted on and electrically connected to the first pattern part; a mold formed of a transparent material for molding the LED chip; an adhesive layer provided with an adhesive component, for filling the outside gaps between the molds; an insulating layer stacked on the second pattern part; and a via hole formed through the transparent member, for electrically connecting the first pattern part and the second pattern part. According to the transparent PCB-based flexible LED display device according to the present invention, the inherent properties of a COB-type transparent flexible LED display device are retained, while having the availability to be able to manufacture the display in a large size, convenience in the manufacturing process is retained by virtue of a double-sided circuit structure, and an environment that can promote three-dimensional designing may be provided.",WO,,WO2016186468A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=13&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186468A1&KC=A1,,,"F21S10/02,H05B33/08,H05B33/14,H05B37/02",,WO2016186468A1,A1,"Patent 1: TRANSPARENT PCB- Inventor: , Inventor:, , PARK SHANG MINH [KR], CHOI SUNG HO [KR], , Applicant: , Applicant:, , LEON CO LTD [KR], , CPC:  IPC: F21S10/02, H05B33/08, H05B33/14, (+1) Publication info: WO2016186468 (A1), 2016-11-24 Priority date: 2015-05-20
,Patent 2: FLEXIBLE LED DISPLAY DEVICE BASED ON TRANSPARENT PCB Inventor: , Inventor:, , PARK SHANG MINH [KR], CHOI SUNG HO [KR], , Applicant: , Applicant:, , LEON [KR], , CPC:  IPC: F21S10/02, H05B33/08, H05B33/14, (+1) Publication info: KR101624101 (B1), 2016-05-25, Global Dossier Priority date: 2015-02-17
","KR05337 20160519,KR20150070324 20150520",,TRANSPARENT PCB-
"WO2016186400 (A1)
                     -A METHOD OF MANAGING E-",,WO2016KR05120 20160513,"The present disclosure provides a method of managing evolved universal mobile telecommunication system (E-UTRAN) capability of a user equipment (UE). The method comprises of switching from a first radio access technology (RAT) to a second RAT associated with a first PLMN when the first RAT fails to provide CS services to the UE. The UE establishes a CS call session with the second RAT. In the meanwhile, the UE receives a network handover command to move to a second PLMN. The UE may also perform reselection to move to a second PLMN in case of a data session. The UE moves from the first PLMN to the second PLMN to continue the PS/CS call session with a second RAT associated with the second PLMN. The UE enables the E-UTRAN capability after moving to the second PLMN to connect with a first RAT available in the second PLMN.",WO,,WO2016186400A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=12&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186400A1&KC=A1,,,"H04W36/00,H04W36/14,H04W36/32,H04W88/06",,WO2016186400A1,A1,"Patent 1: A METHOD OF MANAGING E- Inventor: , Inventor:, , KUMAR LALITH [IN], BHAT BHARAT VINAYAK [IN], , (+3), , Applicant: , Applicant:, , SAMSUNG ELECTRONICS CO LTD [KR], , CPC:  IPC: H04W36/00, H04W36/14, H04W36/32, (+1) Publication info: WO2016186400 (A1), 2016-11-24 Priority date: 2015-05-15
","KR05120 20160513,HE2465 20150515",,A METHOD OF MANAGING E-
"WO2016186324 (A1)
                     -VERTICAL DOWNFLOW-",,WO2016KR03994 20160418,"The present invention relates to a vertical downflow-type gravitational extrusion device which is vertically arranged, and is capable of producing molded products such as a regeneration pellet, a scrap, etc. while smoothly melt-extruding a synthetic resin material such as PE, PP, etc., which is injected into the inside thereof. The vertical downflow-type gravitational extrusion device comprises: a cylinder which is vertically arranged, and has an inlet, through which a synthetic resin material is injected, and which is formed on both upper sides thereof; a screw which is longitudinally installed inside the cylinder, and is driven by a motor to extrude the synthetic resin material towards a discharge side; a heating heater which is installed to wrap the outer surface of the cylinder to heat-melt the synthetic resin material transferred by means of the screw; a screw heating heater which is installed inside the screw; and a molding dice which is installed at the bottom of the cylinder, and on which the synthetic resin material is melted and is pressure-molded in a predetermined shape.",WO,,WO2016186324A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=11&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186324A1&KC=A1,,,"B29C47/08,B29C47/68,B29C47/82",,WO2016186324A1,A1,"Patent 1: VERTICAL DOWNFLOW- Inventor: , Inventor:, , JUNG HEE CHAN [KR], , Applicant: , Applicant:, , JUNG HEE CHAN [KR], , CPC:  IPC: B29C47/08, B29C47/68, B29C47/82 Publication info: WO2016186324 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: GRAVITATIONAL EXTRUDING APPARATUS OF SYNTHETIC RESIN Inventor: , Inventor:, , JUNG HEE CHAN [KR], , Applicant: , Applicant:, , JUNG HEE CHAN [KR], , CPC:  IPC: B29C47/08, B29C47/68, B29C47/82 Publication info: KR101586411 (B1), 2016-01-19, Global Dossier Priority date: 2015-02-27
","KR03994 20160418,KR20150071202 20150521",,VERTICAL DOWNFLOW-
"WO2016186331 (A1)
                     -PAINT FILM PEELING APPARATUS FOR VEHICLE BUMPER",,WO2016KR04278 20160425,"A paint film peeling apparatus for a vehicle bumper of the present invention comprises: a reservoir for preheating a pulverized bumper; a stirrer for adding the pulverized bumper and a chemical, and heating and physically stirring to peel the paint film from the pulverized bumper; a liquid removing apparatus for separating the chemical from the pulverized bumper discharged from the stirrer; a pre-cleanser for cleansing the pulverized bumper which has passed through the liquid removing apparatus, a main cleanser stated below, and a dehydrator stated below, while transferring the pulverized bumper to a next process; a main cleanser for re-cleansing the pulverized bumper which has passed through the pre-cleanser; and a dehydrator for dehydrating and drying the pulverized bumper which has passed through the main cleanser. Accordingly, the paint film peeling apparatus for a vehicle bumper has the effect of enhancing paint film peeling efficiency, as the stirrer physically stirs the chemical and the pulverized bumper.",WO,,WO2016186331A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=10&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186331A1&KC=A1,,,B08B3/08,,WO2016186331A1,A1,"Patent 1: PAINT FILM PEELING APPARATUS FOR VEHICLE BUMPER Inventor: , Inventor:, , CHO DON YOUNG [KR], BAE DONG SOO [KR], , Applicant: , Applicant:, , SJ CHEM CO LTD [KR], , CPC:  IPC: B08B3/08 Publication info: WO2016186331 (A1), 2016-11-24 Priority date: 2015-05-19
,Patent 2: PAINT PEELING DEVICE FOR AUTOMOBILE BUMPER Inventor: , Inventor:, , JO DON YOUNG [KR], BAE DONG SU [KR], , Applicant: , Applicant:, , S J KEM [KR], , CPC:  IPC: B08B3/08 Publication info: KR20150133153 (A), 2015-11-27, Global Dossier Priority date: 2014-05-19
","KR04278 20160425,KR20150069396 20150519",,PAINT FILM PEELING APPARATUS FOR VEHICLE BUMPER
"WO2016186242 (A1)
                     -THERMAL DESORPTION SYSTEM FOR POLLUTED SOIL AND BALLAST, USING MICROWAVE INDIRECT-",,WO2015KR07043 20150708,"The present invention relates to a thermal desorption system for polluted soil and ballast, using a microwave indirect-irradiation method, and a thermal desorption method for polluted soil and ballast, using the system. More specifically, provided are an apparatus and a method capable of economically purifying polluted soil and ballast, which are polluted by pollution sources such as various oils or organic wastes, by using a microwave indirect-irradiation method. The thermal desorption system, used in the present invention, for the polluted soil and ballast, using the microwave indirect-irradiation method, improves the structure of a contaminant desorption part, to which contaminants are thermally desorbed, such that the contaminant desorption part comprises an outer container and an inner container, is provided to allow the polluted soil and ballast to pass through the inside of the inner container, and has a microwave-absorbing and heating element provided on the outer peripheral surface of the inner container, so as to irradiate the microwave-absorbing and heating element with microwaves, thereby thermally desorbing the contaminants of the polluted soil and ballast inside the inner container. Economic efficiency is ensured by using, as the microwave-absorbing and heating element, a material having both relatively low costs and excellent heat-generation efficiency and, simultaneously, applicability at the actual site can be enhanced, by generating low-temperature and high-temperature heat so as to enable sufficient thermal desorption regardless of the types of oils.",WO,,WO2016186242A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=9&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186242A1&KC=A1,,,"B09C1/06,F26B3/347",,WO2016186242A1,A1,"Patent 1: THERMAL DESORPTION SYSTEM FOR POLLUTED SOIL AND BALLAST, USING MICROWAVE INDIRECT- Inventor: , Inventor:, , KOH TAE HOON [KR], HWANG SEON KEUN [KR], , (+4), , Applicant: , Applicant:, , KOREA RAILROAD RES INST [KR], JINYIN CO LTD [KR], , CPC:  IPC: B09C1/06, F26B3/347 Publication info: WO2016186242 (A1), 2016-11-24 Priority date: 2015-05-18
,Patent 2: HEAT-DESORPTION SYSTEM OF CONTAMINATED SOIL AND GRAVEL BY INDIRECT IRRADIATION OF MICROWAVE AND HEAT- Inventor: , Inventor:, , KOH TAE HOON [KR], HWANG SEON KEUN [KR], , (+5), , Applicant: , Applicant:, , KRRI [KR], JINYIN CO LTD [KR], , CPC:  IPC: B09C1/06, F26B3/347 Publication info: KR20160092464 (A), 2016-08-04, Global Dossier Priority date: 2015-01-27
","KR07043 20150708,KR20150069069 20150518",,"THERMAL DESORPTION SYSTEM FOR POLLUTED SOIL AND BALLAST, USING MICROWAVE INDIRECT-"
"WO2016186123 (A1)
                     -X-RAY PHOTOGRAPHING DEVICE",,WO2016JP64693 20160518,"[Problem] To prevent dangers relating to a break in a wire rope with which an X-ray irradiation unit including an X-ray tube is suspended. [Solution] Wire ropes 17, 18 with which an X-ray irradiation unit 5 is suspended and supported are formed by wire ropes which are different in fatigue strength causing the progress of fatigue of the wire ropes 17, 18 to be at different stages. Accordingly, the wire rope 17 or 18 that has the lower fatigue strength will experience a break before the other to at least prevent both the wire ropes 17, 18 from experiencing breaks at the same time.",WO,,WO2016186123A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=8&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186123A1&KC=A1,,,A61B6/00,,WO2016186123A1,A1,"Patent 1: X-RAY PHOTOGRAPHING DEVICE Inventor: , Inventor:, , HIRATA GORO [JP], KAWANO MASAHIRO [JP], , Applicant: , Applicant:, , SHIMADZU CORP [JP], , CPC:  IPC: A61B6/00 Publication info: WO2016186123 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: X-RAY PHOTOGRAPHING DEVICE Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: A61B6/00 Publication info: JP3198995 (U), 2015-07-30, Global Dossier Priority date: 2015-05-21
","JP64693 20160518,JP20150002498",,X-RAY PHOTOGRAPHING DEVICE
"WO2016186082 (A1)
                     -ARRANGEMENT STRUCTURE OF ACUPRESSURE TOOL SET",,WO2016JP64519 20160516,"In this arrangement structure P1 of an acupressure tool set, the acupressure tool set is provided with a first acupressure tool 1 having a specific configuration for applying pressure to the head and/or the shoulder of a human body, and right and left second acupressure tools 32 having a specific configuration for applying pressure to the back muscles of the human body. The first acupressure tool and each of the right and left second acupressure tools are respectively provided with elastic bodies 3 and 42 in each of which both ends thereof in the length direction are arranged so as to touch the floor surface. The first acupressure tool and the right and left second acupressure tools are arranged such that, in a planar view, the central axis of a second stem 41 of each of the right and left second acupressure tools intersects, at a predetermined angle θ4, the center line CL which passes through the center, in the axis direction, of a first stem 2 of the first acupressure tool and which perpendicularly intersects the first stem, and becomes separated from the center line toward the first acupressure tool.",WO,,WO2016186082A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=7&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016186082A1&KC=A1,,,A61H39/04,,WO2016186082A1,A1,"Patent 1: ARRANGEMENT STRUCTURE OF ACUPRESSURE TOOL SET Inventor: , Inventor:, , SAKAKIBARA MASAO [JP], , Applicant: , Applicant:, , SAKAKIBARA MASAO [JP], , CPC:  IPC: A61H39/04 Publication info: WO2016186082 (A1), 2016-11-24 Priority date: 2015-05-21
,Patent 2: ARRANGEMENT STRUCTURE OF ACUPRESSURE TOOL SET Inventor: , Inventor:, , Applicant: , Applicant:, , CPC:  IPC: A61H39/04 Publication info: JP3198998 (U), 2015-07-30, Global Dossier Priority date: 2015-05-21
","JP64519 20160516,JP20150002501",,ARRANGEMENT STRUCTURE OF ACUPRESSURE TOOL SET
"WO2016185875 (A1)
                     -TWIST PACKAGING DEVICE",,WO2016JP62832 20160422,"Provided is a twist packaging device that reliably packages even a plurality of items to be packed and twists them close without the articles to be packed shifting position on a continuous sheet. A twist packaging device 1 comprises a transporting unit 3 that transports a continuous sheet S downward, and a rotating twist mechanism 4 that grabs the middle of the continuous sheet and twists the same. The rotating twist mechanism 4 comprises: twist members 43a, 43b that sandwich the continuous sheet formed into a tube therebetween and make the same flat; a rotating drive unit 6 that rotates the twist members 43a, 43b while the continuous sheet is sandwiched therebetween; a cutter 91 that cuts the continuous sheet sandwiched between the twist members 43a, 43b; and a package holding unit 7 that holds, beneath the twist members 43a, 43b, the continuous sheet S into which the item to be packaged is wrapped.",WO,,WO2016185875A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=6&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016185875A1&KC=A1,,,"B65B11/14,B65B51/09,B65B9/073",,WO2016185875A1,A1,"Patent 1: TWIST PACKAGING DEVICE Inventor: , Inventor:, , WATABE KAZUO [JP], , Applicant: , Applicant:, , TENCHI KIKAI CO INC [JP], , CPC:  IPC: B65B11/14, B65B51/09, B65B9/073 Publication info: WO2016185875 (A1), 2016-11-24 Priority date: 2015-05-19
,Patent 2: TWIST PACKAGING DEVICE Inventor: , Inventor:, , WATABE KAZUO, , Applicant: , Applicant:, , TENCHI KIKAI CO LTD, , CPC:  IPC: B65B51/00, B65B9/073 Publication info: JP2016088619 (A), 2016-05-23, Global Dossier Priority date: 2014-10-31
","JP62832 20160422,JP20150101650 20150519",,TWIST PACKAGING DEVICE
"WO2016184339 (A1)
                     -LENGTH ADJUSTING DEVICE FOR LAMP SUPPORT",,WO2016CN81804 20160512,"A length adjusting device for a lamp support (3), comprising a compression spring (1) and a threaded tube (2) located in a ring of the compression spring (1); one end of the threaded tube (2) is connected and fixed to inner threads in one end of the lamp support (3); a tube body of the threaded tube (2) penetrates through a middle hole in a connecting part (5) of a lamp cover support (4); the lamp cover support (4) can move up and down; and the compression spring (1) is sleeved on the tube body of the threaded tube (2) and is located between the lamp cover support (4) and the lamp support (3), and the change of the distance between the lamp cover support (4) and the lamp support (3) caused by different lamp cover lengths can be adapted because of flexibility of the compression spring (1). The design is ingenious, the structure is simple, production and installation are convenient, and the length adjusting device is widely applied to a lamp support (3).",WO,,WO2016184339A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=5&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016184339A1&KC=A1,,,F21V21/18,,WO2016184339A1,A1,"Patent 1: LENGTH ADJUSTING DEVICE FOR LAMP SUPPORT Inventor: , Inventor:, , MAI ZHONG [CN], , Applicant: , Applicant:, , MAI ZHONG [CN], , CPC:  IPC: F21V21/18 Publication info: WO2016184339 (A1), 2016-11-24 Priority date: 2015-05-16
,Patent 2: Length adjusting device for lamp support Inventor: , Inventor:, , THE INVENTOR HAS WAIVED THE RIGHT TO BE MENTIONED, , Applicant: , Applicant:, , MAI ZHONG, , CPC: F21V21/18 IPC: F21V21/18 Publication info: CN104806985 (A), 2015-07-29, Global Dossier Priority date: 2015-03-05
,Patent 3: A length adjustment device for lamp bracket Inventor: , Inventor:, , THE INVENTOR HAS WAIVED THE RIGHT TO BE MENTIONED, , Applicant: , Applicant:, , MAI ZHONG, , CPC:  IPC: F21V21/18 Publication info: CN204730144 (U), 2015-10-28 Priority date: 2015-03-05
","CN81804 20160512,CN20151254375 20150516",,LENGTH ADJUSTING DEVICE FOR LAMP SUPPORT
"WO2016184338 (A1)
                     -DETACHABLE SUPPORTING LEG FOR LAMP",,WO2016CN81789 20160512,"A detachable supporting leg for a lamp, comprising a supporting leg rod (1) and a supporting leg head (2) located on a lamp cover ring (6); the supporting leg rod (1) and the supporting leg head (2) are rotationally connected and fixed together by threads; the supporting leg rod (1) comprises a rod body (3) and threads (4) located on one end of the supporting leg rod (1); and the supporting leg head (2) is connected and fixed to the lamp cover ring (6), one end of the supporting leg head (2) is provided with threads (5), and the threads (5) and the threads (4) on the supporting leg rod (1) are matched in dimension and are in mutual male-female matching. The detachable supporting leg is simple in structure and convenient in production and installation.",WO,,WO2016184338A1,,,,,,https://worldwide.espacenet.com/data/publicationDetails/biblio?DB=EPODOC&II=4&ND=3&adjacent=true&locale=en_EP&FT=D&date=20161124&CC=WO&NR=2016184338A1&KC=A1,,,F21V21/108,,WO2016184338A1,A1,"Patent 1: DETACHABLE SUPPORTING LEG FOR LAMP Inventor: , Inventor:, , MAI ZHONG [CN], , Applicant: , Applicant:, , MAI ZHONG [CN], , CPC:  IPC: F21V21/108 Publication info: WO2016184338 (A1), 2016-11-24 Priority date: 2015-05-16
,Patent 2: Detachable support leg for lamp Inventor: , Inventor:, , THE INVENTOR HAS WAIVED THE RIGHT TO BE MENTIONED, , Applicant: , Applicant:, , MAI ZHONG, , CPC: F21V21/108 IPC: F21V21/108 Publication info: CN104806983 (A), 2015-07-29, Global Dossier Priority date: 2015-03-05
,Patent 3: A can dismantle stabilizer blade for lamps and lanterns Inventor: , Inventor:, , THE INVENTOR HAS WAIVED THE RIGHT TO BE MENTIONED, , Applicant: , Applicant:, , MAI ZHONG, , CPC:  IPC: F21V21/108 Publication info: CN204739552 (U), 2015-11-04 Priority date: 2015-03-05
","CN81789 20160512,CN20151252990 20150516",,DETACHABLE SUPPORTING LEG FOR LAMP
